tweet_url,publisher_name,followers,followings,post_time,now_time,tweet_text,comments,retweets,likes,views,bookmarks,image_urls,trend_name,text_length,sentiment
https://twitter.com/FreedomWritersC/status/1764067305275662511,@FreedomWritersC,21K,18.3K,2024-03-02T23:16:35.000Z,Thu Mar 14 15:07:56 2024,"Republicans have a plan to destroy American democracy called ""Project 2025"".  They actually put their dangerous plan in writing! 

SIGN OUR PETITION & tell Congress NO to Project 2025",3,17,18,"1,562",4,['https://pbs.twimg.com/ext_tw_video_thumb/1764067200938164224/pu/img/BAQi1vJxAo9cxoCm.jpg'],congress,29,-0.8697
https://twitter.com/SnyderforFL/status/1764070687424094334,@SnyderforFL,557,269,2024-03-02T23:30:01.000Z,Thu Mar 14 15:05:40 2024,"Hey republicans, wouldnt it be smarter to look at Independents for Congress and Senate  so your party doesnt sabotage policies again? Theyre already helping craft laws forcing impeachment.
just a thought",2,3,2,97,0,[],congress,31,0.6678
https://twitter.com/satyendra1959/status/1764072878046085555,@satyendra1959,"1,595","1,142",2024-03-02T23:38:43.000Z,Thu Mar 14 15:10:42 2024,"They have narrow chances depending upon split of votes between Congress, Communists and BJPb in triangular contest",0,3,3,92,0,[],congress,17,0.2023
https://twitter.com/ShmoF16/status/1764068684224430570,@ShmoF16,"1,026","1,195",2024-03-02T23:22:03.000Z,Thu Mar 14 15:10:13 2024,Tell Congress to Keep Public Lands in Public Hands ,0,1,4,123,0,[],congress,9,0
https://twitter.com/jeffstorobinsky/status/1759720790407229497,@jeffstorobinsky,36.2K,"5,526",2024-02-19T23:25:05.000Z,Sat Mar  2 16:37:21 2024,2.19.24 625 pm ET  CNN Anchor ,15,103,280,32.2K,6,['https://pbs.twimg.com/ext_tw_video_thumb/1759720718160347136/pu/img/zJURIzXU9YlnXJsM.jpg'],congress,6,0
https://twitter.com/ProfStevenSmith/status/1764066603908636837,@ProfStevenSmith,"4,061",230,2024-03-02T23:13:47.000Z,Thu Mar 14 15:14:00 2024,"2/The problem is that Johnson is NOT speaker when a speaker for the new Congress is elected on Jan 3 or thereafter. The clerk convenes the House, a speaker is elected,  & members are sworn in. That new speaker, with an elected Dem majority, would not be Johnson.",2,1,10,801,0,[],congress,48,-0.4019
https://twitter.com/TimInHonolulu/status/1764073208138125610,@TimInHonolulu,105.3K,"7,372",2024-03-02T23:40:02.000Z,Thu Mar 14 15:12:05 2024,"File a three count indictment: Seditious conspiracy naming Trump, members of Congress, funders, folks like Ginni Thomas, Bannon and Flynn.  Count 2, all defendants for aid and comfort to an insurrection; and count 3 levying war treason against Trump. Hold them all pending trial.",2,41,156,"3,133",1,[],congress,44,-0.836
https://twitter.com/Liberty_Xtreme/status/1759707023141179644,@Liberty_Xtreme,"2,395",570,2024-02-19T22:30:22.000Z,Sat Mar  2 16:45:42 2024,His nickname that Congress gave him is the best part: President Veto,2,0,14,651,0,[],congress,12,0.6369
https://twitter.com/EdGainesIII/status/1759720866990964908,@EdGainesIII,"6,430","6,154",2024-02-19T23:25:23.000Z,Sat Mar  2 16:40:16 2024,"1/Dr. Bucshon (R-IN, retiring from Congress this yr) is sounding hopeful that the ",3,3,10,991,0,[],congress,13,0.5106
https://twitter.com/1bigJawBone/status/1764067795208184261,@1bigJawBone,57.4K,44.6K,2024-03-02T22:36:26.000Z,Thu Mar 14 15:05:26 2024,Congress could shut down the border but ,5,2,14,493,0,[],congress,7,0
https://twitter.com/ShawnForGeorgia/status/1759727947684913308,@ShawnForGeorgia,27K,"5,724",2024-02-19T23:53:31.000Z,Sat Mar  2 16:35:30 2024,"As a Democrat in Congress representing North Georgia, I will work to FULLY fund our schools, advocate for a robust farm bill, and return dignity to the state I love so much.",6,151,329,"7,573",2,[],congress,32,0.8519
https://twitter.com/presidencies89/status/1764070746647576790,@presidencies89,"3,301","1,404",2024-03-02T23:30:15.000Z,Thu Mar 14 15:10:57 2024,"Potackee, also known as Betty Mae Tiger Jumper, became the 1st female chief of the Seminole Tribe of Florida in 1967. During her tenure, she was appointed by President Nixon to the National Congress on Indian Opportunity. ",0,0,3,183,0,['https://pbs.twimg.com/media/GHs8_uGW0AAmb8O?format=jpg&name=900x900'],congress,37,0.4215
https://twitter.com/newrepublic/status/1759720029724041619,@newrepublic,178.6K,"1,729",2024-02-19T23:22:03.000Z,Sat Mar  2 16:46:46 2024,"Matt Gaetz took to social media to snag credit for the recent GOP exodus from Congress, bragging about how much his own party hates him.",0,2,3,"1,880",0,[],congress,25,0.34
https://twitter.com/saintlysinner5/status/1759712617533419895,@saintlysinner5,"1,716","1,625",2024-02-19T22:00:10.000Z,Sat Mar  2 16:37:59 2024,"Idgaf how many years this POS has been married. He should be behind bars, not in Congress.",2,1,11,296,0,['https://pbs.twimg.com/media/GGu0qvkXkAE_nAP?format=jpg&name=900x900'],congress,17,0
https://twitter.com/_SFTahoe/status/1764067230739055040,@_SFTahoe,14.7K,"3,447",2024-03-02T23:16:17.000Z,Thu Mar 14 15:13:08 2024,"Another shareholder letter is possiblebut this  time should consider  multiple parties to write too like possibly the Delaware Congress, Delaware Governor, Chancery Court.  US Supreme Court.  SEC.",1,4,44,902,1,[],congress,27,0.8316
https://twitter.com/donna_sparkleez/status/1759717371801911535,@donna_sparkleez,"6,991","7,665",2024-02-19T23:11:30.000Z,Sat Mar  2 16:43:45 2024,Notice to voters:  Trump lies. He lies about everything even when unnecessary. He also promised he wouldnt touch SocSec/Medicare yet every budget he presented to Congress contained cuts to those programs. Consummate LIAR,0,2,2,89,0,[],congress,33,-0.8531
https://twitter.com/MEPFuller/status/1759721210345078814,@MEPFuller,236.1K,"4,425",2024-02-19T23:26:45.000Z,Sat Mar  2 16:46:53 2024,"That idea obviously goes way back before this Congress or the Freedom Caucus (hence the majority-of-the-majority threshold being the Hastert rule). 

But it used to be members fighting for votes and leadership blocking them. Its now members who want to block the votes.",2,7,33,"8,610",0,[],congress,43,-0.8151
https://twitter.com/davidhogg111/status/1759713550698766577,@davidhogg111,1.1M,"2,671",2024-02-18T03:59:52.000Z,Sat Mar  2 16:39:57 2024,"Over 60,000 calls have been made to congress demanding stronger gun laws via ",822,1.3K,6.6K,282.3K,52,['https://pbs.twimg.com/media/GGlx2-LXMAA5ldK?format=jpg&name=small'],congress,13,-0.1779
https://twitter.com/jilevin/status/1759717653524988404,@jilevin,669.5K,623.8K,2024-02-19T23:12:37.000Z,Sat Mar  2 16:36:24 2024,"Republicans have a plan to destroy American democracy called ""Project 2025"".  They actually put their dangerous plan in writing! 

SIGN OUR PETITION & tell Congress NO to Project 2025",15,28,26,"4,360",1,['https://pbs.twimg.com/ext_tw_video_thumb/1759717539343388672/pu/img/83r-LbUl8eZclXgL.jpg'],congress,29,-0.8697
https://twitter.com/bqzb6jcqvt/status/1759722614673523055,@bqzb6jcqvt,444,453,2024-02-19T23:32:20.000Z,Sat Mar  2 16:41:48 2024,As I have said. Republicans are eating their own. When high profile Republicans start exiting Congress due to disfunction in their own ranks you know the party is flawed. Why ? Donald Trump. Period. A man what would be king. Autocratic. A one man show.,0,3,6,105,0,[],congress,45,-0.1027
https://twitter.com/HawaiiDelilah/status/1759719591415292052,@HawaiiDelilah,78.5K,"3,437",2024-02-14T23:05:33.000Z,Sat Mar  2 16:41:24 2024,On this list is ,2,6,20,"2,664",0,[],congress,4,0
https://twitter.com/BaughFanpage/status/1759724808206762231,@BaughFanpage,152,124,2024-02-19T22:03:49.000Z,Sat Mar  2 16:38:59 2024,"Stepping stone, tf, whats a higher office than Congress in California for a Republican lmao. Michelle has already been on Supervisors and Equalization board ",4,1,8,868,0,"['https://pbs.twimg.com/media/GGu2IdUaAAA0V0D?format=jpg&name=small', 'https://pbs.twimg.com/media/GGu2IdnasAA1ef5?format=jpg&name=small']",congress,24,0.5994
https://twitter.com/BrambleJim/status/1764072178998505587,@BrambleJim,12.6K,12K,2024-03-02T23:35:57.000Z,Thu Mar 14 15:09:20 2024,"We really dont need authoritarianism. In no universe does the constitution contemplate the president setting the policy for this issue. I know its not politically helpful to the GOP to call on congress to get their act together, but it is the honest thing to do.",4,1,108,"1,396",0,[],congress,46,0.4912
https://twitter.com/AmaCongress/status/1759728780346806399,@AmaCongress,118,81,2024-02-19T23:56:50.000Z,Sat Mar  2 16:38:07 2024,Sucharita Mohanty likely to be the Lok Sabha candidate of Congress from Puri,1,2,3,85,0,"['https://pbs.twimg.com/media/GGvP_0zXkAAMmfc?format=jpg&name=small', 'https://pbs.twimg.com/media/GGvP_xoWYAAxN57?format=jpg&name=small']",congress,13,0
https://twitter.com/JamesHa12466496/status/1764076903202455626,@JamesHa12466496,"4,827","5,179",2024-03-02T21:55:44.000Z,Thu Mar 14 15:06:55 2024,Perfect . Thank you ,0,3,4,69,0,['https://pbs.twimg.com/media/GHsnXC7XAAAdq18?format=jpg&name=small'],congress,4,0.7351
https://twitter.com/RoosforFlorida/status/1764069338468728910,@RoosforFlorida,"1,506","2,136",2024-03-02T19:20:37.000Z,Thu Mar 14 15:11:43 2024,If we had members of congress with convictions like ,0,1,5,195,0,['https://pbs.twimg.com/amplify_video_thumb/1764007731537567744/img/8CRtiZ-vuFknwPgU.jpg'],congress,9,0.3612
https://twitter.com/krassenstein/status/1759721655050363165,@krassenstein,817.4K,495.1K,2024-02-19T23:28:31.000Z,Sat Mar  2 16:42:54 2024,"Congress isn't ""his administration"".  Learn about the separtions of powers please.",5,2,44,"1,695",0,[],congress,11,0.3182
https://twitter.com/BehizyTweets/status/1764075416069808382,@BehizyTweets,135.5K,282,2024-03-02T23:48:48.000Z,Thu Mar 14 15:14:53 2024,"BREAKING: Trump says he'll be making a ""big play"" to win Virginia in the 2024 election

At this rate, Trump should campaign EVERYWHERE to overwhelm the fraud machine and get them worried about traditional blue states. His momentum is unstoppable",97,695,3.2K,38.9K,26,['https://pbs.twimg.com/ext_tw_video_thumb/1764074875440766976/pu/img/sSOhymovzL2LJGOA.jpg'],election,40,-0.3182
https://twitter.com/sportphotos/status/1764073945676816690,@sportphotos,"2,891","2,872",2024-03-02T23:42:58.000Z,Thu Mar 14 15:28:50 2024,Tucker claims you can't say it's a rigged election when you don't have any evidence it is a rigged election. Yet he is saying it was rigged election without any evidence? ,0,0,6,61,0,[],election,31,-0.7579
https://twitter.com/LisaA311/status/1764072023045656584,@LisaA311,"5,432","2,166",2024-03-02T23:10:51.000Z,Thu Mar 14 15:20:18 2024,Good then you should have no problem winning the election,1,1,15,352,0,[],election,10,0.3361
https://twitter.com/tmavuram/status/1764074238170812812,@tmavuram,"7,516","2,184",2024-03-02T23:44:07.000Z,Thu Mar 14 15:23:21 2024,It seems concerning to me how many people are unfamiliar with how a primary election is different from the general? Just a total failure on the part of the Democrats to make their base aware that their vote matters,1,0,12,831,1,[],election,39,-0.5413
https://twitter.com/JDunlap1974/status/1759722082256970033,@JDunlap1974,133.7K,37.6K,2024-02-19T23:30:13.000Z,Sat Mar  2 16:51:39 2024,Trumps Surprise Sneaker Con Appearance Ignites Passionate Support and Election Buzz in Philadelphia,1,6,27,630,0,[],election,13,0.802
https://twitter.com/JennMcClellanVA/status/1764078050289877003,@JennMcClellanVA,43.3K,"3,684",2024-03-02T23:59:16.000Z,Thu Mar 14 15:21:40 2024,Tonight I joined ,43,22,36,"2,147",0,['https://pbs.twimg.com/ext_tw_video_thumb/1764078014235582464/pu/img/tdKeQ6Wzchh2_rcb.jpg'],election,3,0
https://twitter.com/_InThisTogether/status/1759723863674368056,@_InThisTogether,17.2K,"1,677",2024-02-16T12:00:00.000Z,Sat Mar  2 16:54:13 2024,There is no such thing as a big election year. You can obediently traipse off to the polls if you like but all you are doing is lending legitimacy to an Establishment annointment ceremony. It makes no difference. All that matters to them is that you still imagine you're involved.,2,19,52,"1,383",0,[],election,50,-0.3612
https://twitter.com/wiz_political/status/1759728418998939977,@wiz_political,"7,736","3,031",2024-02-19T23:55:23.000Z,Sat Mar  2 16:51:30 2024,WISCONSIN ELECTION ALERT,11,22,65,"2,107",0,[],election,3,0.296
https://twitter.com/MTGrepp/status/1764073446999515233,@MTGrepp,178.8K,270,2024-03-02T23:40:59.000Z,Thu Mar 14 15:15:26 2024,BREAKING ,225,384,1.1K,17.1K,11,['https://pbs.twimg.com/media/GHs_cwXaYAAsLOV?format=jpg&name=small'],election,1,0
https://twitter.com/SeanLXIV/status/1764073704294629475,@SeanLXIV,"1,594","1,139",2024-03-02T23:42:00.000Z,Thu Mar 14 15:29:12 2024,"Talking about vetting, any chance of tracking down the two labour councillors for County ward? Nobody here has seen or heard of them since last May's election",0,0,5,250,0,[],election,27,0.25
https://twitter.com/CruzinAhead/status/1759729345805824239,@CruzinAhead,"9,498","6,189",2024-02-19T23:59:04.000Z,Sat Mar  2 16:59:20 2024,"Yep, you beat me to it. The few collected delegates she gets won't matter because all the delegates Trump had accumulated (vastly larger number) would become unbound and it would essentially become an open convention. Praying for this unlikely event of salvaging this election.",2,2,4,85,0,[],election,44,0.6028
https://twitter.com/VigilantNews/status/1759722601629225414,@VigilantNews,58.2K,79,2024-02-19T23:32:16.000Z,Sat Mar  2 16:47:31 2024,"MUST WATCH: Mike Benz makes damning case that the RIG was in for the 2020 election SEVEN MONTHS ahead of time.

How they did it was truly evil.

TUCKER CARLSON: ""So what you're saying is ... they knew the outcome of the election seven months before it was held?""

MIKE BENZ: ""It looks very bad.""

How did they do it?

According to censorship expert ",13,126,190,27.5K,45,['https://pbs.twimg.com/ext_tw_video_thumb/1759722330140319744/pu/img/X8q-YHudypFXJWM3.jpg'],election,64,-0.883
https://twitter.com/NFSCSpeak/status/1764074320597532880,@NFSCSpeak,155.7K,299,2024-03-02T23:44:27.000Z,Thu Mar 14 15:15:55 2024,"Ava Chen: The CCP is creating chaos and division in the United States through cyber hacking and unrestricted legal warfare, with a clear target set for the 2024 U.S. election! Grant Stinchfield: Thanks to the NFSC and whistleblowers within China for delivering this information to us.",3,316,267,"9,399",3,['https://pbs.twimg.com/amplify_video_thumb/1764073952257970176/img/m7_Hc8VdegG4hb-C.jpg'],election,46,0.784
https://twitter.com/AKINBUNMIA/status/1759725404900761665,@AKINBUNMIA,"7,489","6,375",2024-02-19T23:43:25.000Z,Sat Mar  2 16:51:02 2024,"Massive protest against President AMLO in Mexico today

More than 500 000 took to the streets in opposition to AMLOs planned constitutional changes that will affect the way the national voting committee operates

The election will take place on June 2nd

I will not say anything other than this.",12,27,34,"6,308",4,['https://pbs.twimg.com/ext_tw_video_thumb/1759725382909997056/pu/img/YKuYSlTJ4qQ80qgB.jpg'],election,49,-0.25
https://twitter.com/BlackKnight10k/status/1764074185972670974,@BlackKnight10k,224.7K,42.9K,2024-03-02T21:35:04.000Z,Thu Mar 14 15:18:37 2024,"So if Trump's own hand-picked guy said the 2020 election wasn't stolen from him, doesn't that mean January 6 was a coup against the duly elected President? Seems like huge news. A media outlet should cover this.",16,530,1.5K,44.6K,12,[],election,37,0.7527
https://twitter.com/Submission2T/status/1759723031625142454,@Submission2T,841,487,2024-02-19T23:33:59.000Z,Sat Mar  2 16:48:42 2024,"""I couldn't get the election done properly & I am resigning. The wrongs I committed in this election, on 13 seats from Rawalpindi, we made sure the losers emerge as winners. We have turned leads of 70K votes into defeats.""
Liaqat Chatta-Pakistan election commissioner(Rawulpindi)",0,11,15,"1,316",0,['https://pbs.twimg.com/ext_tw_video_thumb/1759722863223881728/pu/img/VQ9x2Os_5Tj7Koxd.jpg'],election,44,-0.0258
https://twitter.com/abuleilaz/status/1759727074095284614,@abuleilaz,677,482,2024-02-19T23:50:03.000Z,Sat Mar  2 16:55:53 2024,"The majority of Americans and majority of house/Senate voters are pro Ukraine. It's not that bleak, it is just an election year and the worse times in politics are election years",3,2,30,"1,327",0,[],election,31,-0.4767
https://twitter.com/BehizyTweets/status/1759725181080084866,@BehizyTweets,132.1K,275,2024-02-19T23:42:31.000Z,Sat Mar  2 16:50:29 2024,"BREAKING: Nikki Haley will be delivering a ""State of The Presidential Race"" address tomorrow days before the primary election. She may be finally dropping out",30,56,232,"8,517",2,['https://pbs.twimg.com/media/GGvMlPIXMAA2EFk?format=jpg&name=small'],election,25,0
https://twitter.com/jeffpearlman/status/1764077557211869261,@jeffpearlman,78.9K,64.5K,2024-03-02T04:28:18.000Z,Thu Mar 14 15:22:31 2024,"He has, quite literally, 0 chance of winning a general election.",23,5,121,27.2K,3,['https://pbs.twimg.com/media/GHo3n6zXgAAlIjB?format=jpg&name=small'],election,11,0.6872
https://twitter.com/thehowie/status/1759726907841478734,@thehowie,57K,"1,708",2024-02-19T00:27:02.000Z,Sat Mar  2 16:59:13 2024,"Every time Trump talks about electoral fraud or ""stolen election"" it is worth remembering that there is considerable evidence of systematic efforts to *steal* the election by GOP. There is no such evidence (despite expensive investigations) against Democrats.",0,16,45,"3,766",1,['https://pbs.twimg.com/amplify_video_thumb/1759373833482436609/img/V9mGxE0IX5i_BUPM.jpg'],election,38,-0.8885
